ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26222,250000.0,2,2,1,37,1,-2,-1,-1,-1,-1,0.0,0.0,9737.0,790.0,20750.0,0.0,0.0,9737.0,790.0,20750.0,0.0,0.0
26223,50000.0,2,3,1,38,0,0,0,0,0,0,50312.0,50145.0,49386.0,19818.0,18540.0,19109.0,6000.0,3120.0,4300.0,1000.0,1000.0,1000.0
26224,400000.0,2,1,1,28,-1,-1,-1,-1,-1,0,8716.0,211.0,4168.0,4049.0,4566.0,2578.0,211.0,4188.0,4061.0,4586.0,12.0,3837.0
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0
26226,280000.0,2,2,2,39,0,0,0,0,0,0,123997.0,126272.0,126953.0,106551.0,99592.0,100607.0,5600.0,5400.0,5006.0,3250.0,3400.0,3500.0
26227,100000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26228,610000.0,2,1,2,38,0,0,0,0,0,0,608594.0,624475.0,632041.0,516575.0,454845.0,456596.0,26868.0,22375.0,17221.0,15300.0,16000.0,18000.0
26229,120000.0,2,2,2,30,0,0,0,0,0,0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0
26230,180000.0,2,2,2,44,0,0,0,0,0,0,23611.0,24651.0,25631.0,23609.0,24529.0,25095.0,1436.0,1416.0,2150.0,1500.0,1000.0,1000.0
26231,270000.0,2,3,1,47,-1,-1,-1,2,2,-2,123.0,123.0,123.0,123.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0
26232,110000.0,2,3,1,36,0,0,0,0,0,0,114097.0,109609.0,87374.0,49525.0,49225.0,48968.0,5620.0,9860.0,1741.0,1702.0,1736.0,1894.0
26233,90000.0,2,3,1,40,0,0,0,0,0,0,90483.0,90944.0,90720.0,82735.0,50185.0,50563.0,4000.0,3700.0,3534.0,2000.0,1820.0,2200.0
26234,120000.0,2,1,2,48,0,0,0,0,-2,-1,96183.0,99575.0,102650.0,0.0,0.0,30900.0,5000.0,5000.0,0.0,0.0,30900.0,30900.0
26235,50000.0,2,3,1,35,2,2,4,3,2,0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0
26236,160000.0,2,3,2,32,-1,-1,-1,-1,-1,-1,1375.0,3503.0,2688.0,2142.0,7139.0,1872.0,3645.0,2688.0,2142.0,7139.0,1872.0,10573.0
26237,500000.0,2,2,1,48,0,0,0,0,0,0,79640.0,75362.0,73547.0,47274.0,46454.0,41906.0,3017.0,3020.0,2010.0,2035.0,3014.0,3045.0
26238,440000.0,2,2,2,28,0,0,0,0,0,0,412962.0,409812.0,393255.0,370202.0,258387.0,255740.0,15000.0,20000.0,15305.0,10070.0,15037.0,10052.0
26239,330000.0,2,2,1,31,-1,0,-1,-1,-1,-1,1732.0,1349.0,1366.0,1383.0,1383.0,1383.0,1000.0,1400.0,1400.0,1383.0,1383.0,851.0
26240,200000.0,2,2,2,33,0,0,0,0,0,0,64932.0,66223.0,68261.0,69133.0,70689.0,72201.0,2365.0,3100.0,2600.0,2700.0,2800.0,2700.0
26241,250000.0,2,2,2,33,0,0,0,0,0,0,147934.0,149485.0,152678.0,157337.0,159719.0,163649.0,5500.0,5600.0,7200.0,6500.0,6500.0,6000.0
26242,140000.0,2,2,1,37,0,0,0,0,0,0,58081.0,51013.0,54343.0,27537.0,9751.0,12569.0,5000.0,5000.0,5000.0,3000.0,3000.0,5000.0
26243,260000.0,2,1,1,36,0,0,0,0,0,0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0
26244,60000.0,2,1,1,45,1,2,0,0,2,0,58360.0,56834.0,58322.0,59781.0,8177.0,7757.0,0.0,3000.0,3100.0,0.0,1000.0,500.0
26245,500000.0,2,1,1,37,0,0,0,0,0,0,501369.0,505753.0,395522.0,312315.0,265742.0,248866.0,17204.0,13173.0,10143.0,7519.0,8866.0,7154.0
26246,130000.0,2,2,2,30,0,0,0,0,0,0,114838.0,111226.0,104301.0,84132.0,79043.0,78205.0,4224.0,4415.0,3600.0,5800.0,2000.0,2005.0
26247,80000.0,2,2,1,30,1,2,2,2,0,0,69942.0,68219.0,75688.0,73563.0,43255.0,35852.0,0.0,8600.0,0.0,1600.0,1300.0,1300.0
26248,150000.0,2,2,2,44,0,0,0,0,0,0,37050.0,39471.0,41515.0,43879.0,44446.0,45394.0,3000.0,2636.0,3000.0,1528.0,1600.0,2000.0
26249,120000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,1680.0,17749.0,4748.0,7002.0,202.0,345.0,17749.0,4748.0,7020.0,559.0,500.0,1660.0
26250,90000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26251,210000.0,2,1,0,31,-1,-1,-1,0,0,0,1332.0,3825.0,33515.0,78075.0,109374.0,108869.0,3848.0,33515.0,48075.0,39374.0,1000.0,1357.0
26252,280000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,26573.0,17597.0,22284.0,20232.0,17567.0,20027.0,18388.0,22302.0,20274.0,17567.0,20027.0,17025.0
26253,240000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,1981.0,-2076.0,-2076.0,-2076.0,-2076.0,-253.0,0.0,0.0,0.0,0.0,1823.0,0.0
26254,230000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,0.0,4375.0,1225.0,401.0,2460.0,804.0,4375.0,1225.0,401.0,2460.0,804.0,708.0
26255,30000.0,2,2,1,29,0,0,0,0,0,-1,28620.0,28276.0,28841.0,28547.0,11581.0,17943.0,1453.0,1700.0,1000.0,232.0,17943.0,0.0
26256,60000.0,2,2,1,29,0,0,0,0,0,0,63578.0,61347.0,57138.0,51026.0,24213.0,5295.0,2188.0,2285.0,1429.0,169.0,426.0,29350.0
26257,360000.0,2,1,1,30,-1,0,-1,-1,-1,-1,13395.0,28327.0,6257.0,2967.0,1550.0,0.0,20460.0,6257.0,2967.0,1550.0,0.0,1550.0
26258,90000.0,2,1,2,33,0,0,0,0,0,0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0
26259,180000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,4520.0,1449.0,1730.0,2215.0,1525.0,1050.0,1453.0,1731.0,2215.0,1525.0,1050.0,1440.0
26260,10000.0,2,3,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26261,210000.0,2,1,1,34,-1,-1,-1,-1,-2,-2,2501.0,639.0,699.0,0.0,0.0,0.0,639.0,699.0,0.0,0.0,0.0,0.0
26262,30000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,3275.0,5000.0,5235.0,5000.0,2100.0,1970.0,5000.0,5235.0,5000.0,2100.0,1970.0,2000.0
26263,200000.0,2,1,2,34,-1,-1,-1,-1,0,0,8177.0,1989.0,382.0,10383.0,7030.0,0.0,2453.0,382.0,10383.0,0.0,3036.0,0.0
26264,90000.0,2,2,1,32,0,0,0,0,0,0,88729.0,88533.0,91001.0,90661.0,51620.0,52668.0,3500.0,3908.0,4328.0,2100.0,2500.0,1308.0
26265,50000.0,2,3,1,44,0,0,0,0,0,0,45858.0,46315.0,47435.0,48290.0,49257.0,49345.0,2000.0,1865.0,1720.0,1687.0,1732.0,2007.0
26266,30000.0,2,2,1,46,1,2,0,0,0,0,26840.0,25311.0,25906.0,25494.0,24986.0,24915.0,0.0,1804.0,1200.0,500.0,737.0,0.0
26267,220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,5564.0,7443.0,5572.0,5572.0,5572.0,5774.0,7479.0,5600.0,5600.0,5600.0,5802.0,3279.0
26268,500000.0,2,2,1,46,0,0,-1,-1,0,0,16400.0,886.0,21803.0,90182.0,79310.0,68380.0,886.0,21831.0,90182.0,2500.0,2380.0,2772.0
26269,60000.0,2,3,1,47,0,0,0,0,0,0,33867.0,35303.0,36032.0,37431.0,37863.0,38954.0,2000.0,1601.0,2000.0,1354.0,1700.0,1010.0
26270,110000.0,2,2,1,41,0,0,0,0,0,0,104740.0,102165.0,98160.0,57257.0,54863.0,53510.0,5000.0,5045.0,7021.0,7000.0,5000.0,3000.0
26271,360000.0,2,3,1,43,-2,-2,-1,-1,-2,-2,4392.0,0.0,2050.0,754.0,0.0,0.0,0.0,2050.0,754.0,0.0,0.0,1738.0
26272,30000.0,2,3,2,42,0,0,0,2,0,0,26300.0,26295.0,26167.0,25413.0,25122.0,20448.0,1700.0,3102.0,1000.0,1015.0,700.0,1000.0
26273,300000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26274,490000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,1886.0,9444.0,3180.0,7715.0,6507.0,3424.0,9480.0,3182.0,7779.0,6517.0,3434.0,5132.0
26275,210000.0,2,1,1,36,-1,-1,0,0,-1,-1,1630.0,25903.0,21313.0,0.0,1515.0,556.0,25903.0,1000.0,0.0,1515.0,556.0,19964.0
26276,280000.0,2,1,1,37,-1,-1,-1,-1,0,0,733.0,168.0,786.0,1028.0,889.0,698.0,168.0,786.0,1028.0,698.0,0.0,0.0
26277,60000.0,2,2,1,36,-1,2,2,2,2,2,1577.0,2498.0,3309.0,3606.0,3400.0,3844.0,1100.0,1000.0,500.0,0.0,500.0,0.0
26278,490000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,163.0,1256.0,0.0,0.0,0.0,163.0,1256.0,1000.0
26279,50000.0,2,3,1,45,0,0,0,0,0,0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0
26280,200000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.0
26281,70000.0,2,1,2,43,3,2,2,2,0,0,56994.0,57964.0,59452.0,57771.0,44043.0,45175.0,2500.0,3000.0,17.0,2000.0,2000.0,2000.0
26282,260000.0,2,2,2,29,0,0,0,0,0,0,16496.0,15610.0,7486.0,5692.0,5206.0,6159.0,8027.0,3000.0,3000.0,3000.0,1000.0,2000.0
26283,460000.0,2,2,1,40,0,0,0,0,0,0,133102.0,126956.0,126758.0,121857.0,122830.0,90219.0,5015.0,5032.0,4407.0,4040.0,3001.0,3109.0
26284,200000.0,2,3,1,41,-1,-1,-1,-1,-1,2,3000.0,187.0,1306.0,3142.0,3332.0,1686.0,187.0,1306.0,3332.0,1686.0,0.0,1496.0
26285,320000.0,2,2,1,42,-1,-1,-2,-2,-2,-2,8144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26286,230000.0,2,3,3,48,0,0,0,0,0,0,41134.0,50379.0,54556.0,58624.0,59848.0,68828.0,10000.0,5000.0,5000.0,2197.0,10000.0,5000.0
26287,350000.0,2,1,1,30,0,0,0,0,0,0,43548.0,39873.0,52449.0,53581.0,45320.0,43421.0,15000.0,15000.0,6000.0,1013.0,1445.0,5000.0
26288,230000.0,2,1,1,31,0,0,0,0,0,0,15704.0,11952.0,13442.0,16164.0,9908.0,9592.0,2000.0,2000.0,3418.0,0.0,0.0,0.0
26289,20000.0,2,3,2,47,1,2,0,0,0,0,16289.0,15735.0,18164.0,19143.0,20143.0,20446.0,0.0,3000.0,1600.0,1600.0,1800.0,1000.0
26290,230000.0,2,2,1,43,0,0,0,0,0,0,41435.0,42106.0,43532.0,44504.0,44267.0,45564.0,1674.0,3000.0,2011.0,1574.0,2000.0,2000.0
26291,80000.0,2,2,1,35,0,0,-1,-1,-1,-1,15234.0,15372.0,2783.0,2501.0,0.0,194.0,3000.0,2783.0,2501.0,0.0,194.0,756.0
26292,110000.0,2,2,1,40,0,0,0,0,0,0,93466.0,87748.0,109517.0,107403.0,81794.0,78463.0,4438.0,76000.0,5000.0,4000.0,3000.0,5000.0
26293,360000.0,2,1,1,30,-2,-2,-1,-1,-1,-1,323.0,1986.0,196.0,2855.0,0.0,463.0,1986.0,196.0,2855.0,0.0,463.0,430.0
26294,80000.0,2,2,2,34,1,-2,-1,-1,-1,0,-3.0,-3.0,1266.0,1347.0,2495.0,1248.0,0.0,1269.0,1351.0,2498.0,3.0,0.0
26295,350000.0,2,2,1,35,-1,-1,2,-1,-1,-1,439.0,884.0,421.0,267.0,575.0,932.0,884.0,0.0,267.0,575.0,932.0,0.0
26296,70000.0,2,2,1,47,0,0,0,0,0,-2,136809.0,118811.0,52953.0,53696.0,11790.0,12045.0,3158.0,10000.0,2446.0,11790.0,430.0,423.0
26297,360000.0,2,3,2,29,-1,-1,-1,-1,0,0,4887.0,4982.0,4851.0,3255.0,8255.0,8411.0,5005.0,4851.0,4784.0,5000.0,3000.0,2000.0
26298,240000.0,2,1,1,32,2,2,2,2,2,2,209368.0,204501.0,223137.0,226470.0,229706.0,234889.0,0.0,22000.0,8500.0,8500.0,9000.0,0.0
26299,80000.0,2,2,2,34,0,0,0,0,0,0,64553.0,52484.0,41048.0,31786.0,29105.0,28294.0,1784.0,1874.0,2000.0,1011.0,1100.0,1154.0
26300,140000.0,2,2,2,29,0,0,0,2,0,0,62023.0,61729.0,67891.0,65861.0,64848.0,64936.0,3000.0,8600.0,6.0,2500.0,2500.0,2500.0
26301,50000.0,2,1,2,33,2,2,0,0,-1,0,60679.0,54947.0,54425.0,48313.0,19399.0,19804.0,0.0,4500.0,1200.0,71941.0,619.0,563.0
26302,130000.0,2,3,2,35,0,0,0,0,0,0,3929.0,4857.0,5771.0,8659.0,10503.0,11329.0,1000.0,1000.0,3000.0,2000.0,1000.0,1000.0
26303,160000.0,2,2,2,44,0,0,0,0,0,0,118809.0,125323.0,170449.0,96739.0,126139.0,154884.0,10000.0,50000.0,20000.0,30000.0,30000.0,5000.0
26304,160000.0,2,2,1,42,2,2,-2,-2,-2,-2,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26305,90000.0,2,1,2,29,0,0,0,0,0,0,8927.0,9124.0,10220.0,12044.0,27847.0,8251.0,8000.0,10000.0,10016.0,25000.0,8000.0,26000.0
26306,50000.0,2,2,1,42,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0
26307,210000.0,2,1,2,29,-1,-1,-1,-1,-1,2,871.0,27371.0,871.0,871.0,2042.0,1021.0,27371.0,871.0,871.0,2042.0,0.0,1666.0
26308,20000.0,2,1,2,29,2,0,0,0,0,0,15037.0,16078.0,17210.0,18098.0,18843.0,19586.0,1600.0,1700.0,1500.0,1000.0,1000.0,500.0
26309,200000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,3540.0,2914.0,3601.0,1717.0,30616.0,22849.0,3028.0,3919.0,1726.0,30802.0,22963.0,1335.0
26310,230000.0,2,1,1,31,-1,-1,-2,-1,-1,-1,623.0,0.0,0.0,1100.0,0.0,1383.0,0.0,0.0,1100.0,0.0,1383.0,905.0
26311,150000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26312,210000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1577.0,0.0,0.0,0.0,0.0,1577.0,0.0,0.0,0.0
26313,290000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26314,260000.0,2,3,1,34,2,2,0,0,2,2,118706.0,115308.0,123069.0,129060.0,131682.0,135656.0,0.0,9670.0,9561.0,6250.0,6250.0,6250.0
26315,20000.0,2,2,1,29,0,0,2,2,2,2,9665.0,12186.0,11700.0,13474.0,13006.0,13743.0,2700.0,0.0,2000.0,0.0,1055.0,0.0
26316,180000.0,2,3,1,47,-1,-1,-1,-2,-2,-2,3735.0,3404.0,7141.0,1304.0,1534.0,2395.0,3404.0,7141.0,1304.0,1534.0,2395.0,6090.0
26317,100000.0,2,6,1,29,0,0,0,0,0,0,99302.0,83403.0,58083.0,88344.0,49443.0,23159.0,5712.0,3503.0,59000.0,1600.0,1000.0,1000.0
26318,280000.0,2,2,1,38,0,0,0,0,0,0,236583.0,230990.0,173668.0,177475.0,171566.0,175500.0,10000.0,6000.0,6000.0,6000.0,6000.0,5000.0
26319,100000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26320,100000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3835.0,1891.0,1799.0,1728.0,6000.0,0.0,1891.0,1799.0,1728.0,6000.0,0.0,330.0
26321,30000.0,2,1,2,30,0,0,0,0,0,0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0
26322,160000.0,2,2,1,44,-1,-1,-2,-2,-2,-2,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26323,360000.0,2,1,2,36,0,0,0,0,0,2,308711.0,305594.0,306176.0,304645.0,315118.0,315782.0,11000.0,13000.0,11019.0,23000.0,13300.0,3.0
26324,450000.0,2,1,2,36,-1,-1,-1,-2,-2,-2,1866.0,4575.0,0.0,0.0,0.0,0.0,4579.0,0.0,0.0,0.0,0.0,0.0
26325,380000.0,2,1,2,40,0,-1,-1,-1,-1,0,4366.0,2566.0,4174.0,-192.0,15011.0,12990.0,2566.0,4174.0,192.0,16350.0,2000.0,55500.0
26326,120000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,338.0,488.0,137.0,324.0,471.0,338.0,488.0,137.0,324.0,471.0,0.0
26327,160000.0,2,1,1,47,1,2,0,0,2,0,89006.0,86694.0,88898.0,94289.0,91875.0,94405.0,0.0,4500.0,7800.0,0.0,4000.0,3700.0
26328,50000.0,2,1,2,33,0,0,2,2,2,2,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0
26329,170000.0,2,2,2,34,0,0,0,0,-1,0,85235.0,81462.0,59800.0,20650.0,127601.0,121774.0,5000.0,3400.0,3000.0,127601.0,4600.0,5100.0
26330,350000.0,2,2,2,34,1,-1,2,-1,0,-1,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0
26331,180000.0,2,2,1,48,-2,-1,-1,-1,-1,-1,-15.0,2116.0,1494.0,7780.0,8416.0,0.0,2131.0,1494.0,7780.0,8416.0,0.0,1316.0
26332,100000.0,2,1,1,38,0,0,0,0,0,0,68916.0,66762.0,68566.0,65132.0,48738.0,51020.0,3000.0,5000.0,2436.0,3000.0,3000.0,2000.0
26333,50000.0,2,1,2,26,0,0,-1,0,0,-1,4041.0,1343.0,2174.0,3479.0,3006.0,810.0,1200.0,2500.0,3000.0,1000.0,900.0,48578.0
26334,180000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,50055.0,5320.0,9758.0,6494.0,32830.0,3267.0,5320.0,10008.0,6500.0,32830.0,3267.0,2650.0
26335,150000.0,2,1,2,31,1,-2,-2,-2,-2,-2,-512.0,-512.0,-512.0,-512.0,-508.0,-913.0,0.0,0.0,0.0,4.0,0.0,0.0
26336,300000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,880.0,788.0,10742.0,1349.0,10522.0,0.0,788.0,10774.0,1353.0,10522.0,0.0,3376.0
26337,350000.0,2,1,2,33,0,0,0,0,0,0,303949.0,298421.0,247125.0,228229.0,202220.0,181860.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0
26338,260000.0,2,2,1,42,0,0,0,0,0,0,35215.0,31889.0,26299.0,27804.0,25809.0,27052.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0
26339,200000.0,2,2,2,27,0,0,0,-1,-1,0,7886.0,7101.0,5378.0,5501.0,9402.0,9221.0,4500.0,3378.0,5501.0,9402.0,6000.0,5683.0
26340,240000.0,2,2,1,27,0,0,0,0,0,0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0
26341,150000.0,2,1,2,26,0,0,2,0,0,0,65421.0,69087.0,63156.0,57147.0,53383.0,48556.0,4850.0,2000.0,2000.0,2000.0,2000.0,1500.0
26342,290000.0,2,2,2,26,0,0,0,0,-1,-1,18125.0,20807.0,99860.0,100000.0,3015.0,23473.0,3000.0,80000.0,3000.0,3015.0,23473.0,1148.0
26343,140000.0,2,2,2,27,0,0,0,0,0,0,127464.0,119346.0,89977.0,92381.0,83641.0,86316.0,6000.0,4000.0,4000.0,3000.0,4000.0,4000.0
26344,130000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,62043.0,0.0,0.0,0.0,0.0,62043.0,16533.0
26345,180000.0,2,1,1,29,-2,-1,0,0,-2,-2,0.0,287.0,5264.0,1521.0,0.0,0.0,287.0,5293.0,1523.0,0.0,0.0,0.0
26346,200000.0,2,1,2,29,-1,-1,-1,0,0,-1,2116.0,0.0,9781.0,29313.0,49113.0,732.0,0.0,9781.0,20000.0,20000.0,732.0,1005.0
26347,230000.0,2,1,1,28,1,2,0,0,0,0,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0
26348,240000.0,2,2,2,28,2,2,2,2,0,0,294180.0,276968.0,276585.0,253679.0,232300.0,212749.0,0.0,22550.0,0.0,8450.0,7800.0,6975.0
26349,170000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,757.0,4319.0,1489.0,362.0,451.0,620.0,4319.0,1499.0,362.0,451.0,620.0,1400.0
26350,120000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,1100.0,396.0,396.0,396.0,396.0,1100.0,396.0
26351,240000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,6887.0,1926.0,2178.0,2254.0,4219.0,2489.0,1926.0,2178.0,2406.0,4219.0,2489.0,6323.0
26352,90000.0,2,2,1,31,0,0,0,0,-1,0,12045.0,9720.0,7391.0,4238.0,18003.0,16128.0,1500.0,1200.0,1000.0,21000.0,1500.0,2000.0
26353,300000.0,2,2,2,30,-2,-2,-2,-2,-2,-1,850.0,850.0,850.0,850.0,850.0,3688.0,850.0,850.0,850.0,850.0,4384.0,9480.0
26354,70000.0,2,3,2,30,-1,2,0,0,0,0,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0
26355,100000.0,2,2,2,30,0,0,2,-1,0,0,2419.0,3123.0,177.0,1170.0,390.0,0.0,2177.0,0.0,1170.0,0.0,0.0,19760.0
26356,110000.0,2,3,1,31,0,0,2,0,0,0,22396.0,24758.0,22546.0,22204.0,22107.0,21745.0,4604.0,0.0,1314.0,2000.0,1500.0,810.0
26357,180000.0,2,2,1,33,0,0,0,0,0,0,165839.0,153828.0,158050.0,149023.0,135798.0,112666.0,20064.0,30032.0,20027.0,40000.0,10000.0,0.0
26358,500000.0,2,1,2,32,0,0,0,0,0,0,422713.0,406204.0,415664.0,423392.0,399250.0,362627.0,15000.0,16000.0,15000.0,14000.0,13180.0,14000.0
26359,80000.0,2,3,1,32,2,0,0,0,2,0,26856.0,24758.0,23044.0,22919.0,21890.0,22003.0,1700.0,1400.0,2400.0,0.0,1000.0,1500.0
26360,280000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,5855.0,13645.0,9127.0,9656.0,41434.0,21732.0,13713.0,9171.0,9705.0,41641.0,21838.0,5659.0
26361,280000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2533.0,2997.0,14059.0,2693.0,697.0,5776.0,2997.0,14059.0,2693.0,697.0,5776.0,2671.0
26362,120000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,525.0,2458.0,8067.0,802.0,2706.0,3597.0,2458.0,8152.0,802.0,2706.0,3597.0,1400.0
26363,90000.0,2,2,1,35,-1,0,0,-1,-1,-1,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0
26364,170000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,3105.0,1599.0,1122.0,1692.0,648.0,0.0,1599.0,1122.0,1692.0,648.0,0.0,631.0
26365,50000.0,2,2,2,34,0,0,0,0,0,0,31673.0,27572.0,29022.0,29368.0,16930.0,17284.0,1449.0,1899.0,1245.0,576.0,596.0,578.0
26366,50000.0,2,3,1,34,-1,-1,-1,-1,0,0,390.0,390.0,390.0,11779.0,11615.0,11466.0,390.0,390.0,11779.0,403.0,415.0,406.0
26367,230000.0,2,1,2,38,0,0,0,0,0,0,217578.0,224020.0,227311.0,184500.0,128190.0,130883.0,9840.0,8750.0,7470.0,4540.0,4710.0,4750.0
26368,180000.0,2,2,3,48,-1,-1,-1,-1,-2,-1,860.0,102.0,851.0,0.0,346.0,1592.0,102.0,851.0,0.0,346.0,1592.0,1098.0
26369,40000.0,2,3,2,43,0,0,0,0,0,-2,26449.0,22072.0,19085.0,17550.0,0.0,0.0,1303.0,1665.0,1000.0,0.0,0.0,0.0
26370,360000.0,2,2,2,42,-1,0,-1,-1,-1,-1,24081.0,14231.0,23040.0,5651.0,7017.0,6495.0,6068.0,23154.0,5679.0,7052.0,6527.0,4601.0
26371,360000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26372,170000.0,2,1,1,45,0,0,0,0,0,0,166388.0,165243.0,156688.0,151405.0,127090.0,126388.0,7300.0,7067.0,6443.0,4617.0,4711.0,4673.0
26373,20000.0,2,3,1,35,-1,2,2,2,2,0,17056.0,18803.0,18055.0,20578.0,19813.0,20197.0,2500.0,0.0,3000.0,0.0,1001.0,1700.0
26374,240000.0,2,2,1,43,-1,-1,-2,-1,-1,-1,54.0,0.0,0.0,177.0,199.0,559.0,0.0,0.0,177.0,200.0,559.0,0.0
26375,100000.0,2,1,1,39,0,0,0,2,2,2,2998.0,3885.0,7298.0,7032.0,7913.0,7642.0,1100.0,3500.0,0.0,1000.0,0.0,5000.0
26376,100000.0,2,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26377,110000.0,2,2,2,40,0,0,0,0,0,0,111720.0,86877.0,133187.0,65025.0,62777.0,62105.0,3406.0,2357.0,2239.0,3617.0,2247.0,2500.0
26378,420000.0,2,2,1,37,0,0,0,0,0,0,101987.0,96544.0,94199.0,90395.0,89513.0,92792.0,6000.0,6045.0,5000.0,6000.0,5000.0,4000.0
26379,180000.0,2,2,1,34,2,2,2,2,2,2,93155.0,95008.0,97088.0,98093.0,99578.0,101828.0,4300.0,4500.0,3500.0,4000.0,4000.0,4000.0
